Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3.431,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05416821]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1303.72513645, 1303.72513645, 1303.72513645, 1303.72513645]","[0.0, -0.0, -0.0]"
3.435,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05478339]","[0.0, 0.0, 0.0]","[0.0, 3e-08, 0.0]","[1303.72513645, 1303.72513646, 1303.72513645, 1303.72513643]","[2e-08, -0.0, -0.0]"
3.44,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05616796]","[0.0, 0.0, 0.0]","[0.0, 1.4e-07, 1e-08]","[1251.17672725, 1251.17672744, 1251.17672725, 1251.17672706]","[1.9e-07, -0.0, -0.0]"
3.444,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.057726]","[0.0, 0.0, 0.0]","[1e-08, 2.2e-07, 1e-08]","[1251.17672725, 1251.17672761, 1251.17672725, 1251.17672689]","[3.6e-07, -0.0, -0.0]"
3.449,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06022406]","[0.0, 0.0, 2e-08]","[1e-08, 3.1e-07, 2e-08]","[1251.17672725, 1251.17672791, 1251.17672725, 1251.17672659]","[6.6e-07, -0.0, -0.0]"
3.453,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06267811]","[0.0, 0.0, 2e-08]","[2e-08, 3.9e-07, 3e-08]","[1304.789657, 1304.78965795, 1304.789657, 1304.78965604]","[9.6e-07, -0.0, -0.0]"
3.457,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06556628]","[0.0, 0.0, 2e-08]","[2e-08, 3.9e-07, 4e-08]","[1304.789657, 1304.78965824, 1304.789657, 1304.78965575]","[1.25e-06, 0.0, -0.0]"
3.461,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06887732]","[0.0, 0.0, 4e-08]","[3e-08, 3.9e-07, 4e-08]","[1140.91715817, 1140.91715977, 1140.91715817, 1140.91715657]","[1.6e-06, -0.0, -0.0]"
3.465,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07250548]","[0.0, 0.0, 4e-08]","[4e-08, 4.1e-07, 5e-08]","[1140.91715817, 1140.91716019, 1140.91715817, 1140.91715615]","[2.02e-06, -0.0, -0.0]"
