Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
5.021,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05402114]","[0.0, 0.0, 0.0]","[0.0, -0.0, -0.0]"
5.025,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05431654]","[0.0, 0.0, 0.0]","[0.0, 1e-08, 0.0]"
5.028,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05475876]","[0.0, 0.0, 0.0]","[0.0, 3e-08, 0.0]"
5.028,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05475876]","[0.0, 0.0, 0.0]","[0.0, 3e-08, 0.0]"
5.037,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05720849]","[0.0, 0.0, 0.0]","[1e-08, 2.1e-07, 1e-08]"
5.042,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05926021]","[0.0, 0.0, 0.0]","[1e-08, 2.8e-07, 2e-08]"
5.05,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06347499]","[0.0, 0.0, 0.0]","[2e-08, 3.8e-07, 3e-08]"
5.057,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06806954]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
5.064,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07345274]","[0.0, 0.0, 0.0]","[4e-08, 4e-07, 5e-08]"
5.073,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08145854]","[0.0, 0.0, 0.0]","[6e-08, 4.5e-07, 8e-08]"
5.079,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08743697]","[0.0, 0.0, 0.0]","[8e-08, 4.2e-07, 9e-08]"
5.083,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.0916942]","[0.0, 0.0, 0.0]","[9e-08, 3.5e-07, 1e-07]"
5.087,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09616472]","[0.0, 0.0, 0.0]","[1e-07, 3.2e-07, 1e-07]"
5.092,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10203459]","[0.0, 0.0, 0.0]","[1.1e-07, 2.8e-07, 1.2e-07]"
5.099,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.1107607]","[0.0, 0.0, 0.0]","[1.3e-07, 2.2e-07, 1.4e-07]"
5.105,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11868928]","[0.0, 0.0, 0.0]","[1.5e-07, 1.9e-07, 1.6e-07]"
5.108,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12282958]","[0.0, 0.0, 0.0]","[1.6e-07, 1.6e-07, 1.6e-07]"
