Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
6.375,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.0540844]","[0.0, 0.0, 0.0]","[-0.0, 0.0, -0.0]","[1305.16516963, 1305.16516963, 1305.16516963, 1305.16516963]","[0.0, -0.0, 0.0]"
6.384,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05584559]","[-0.0, 4e-08, 0.0]","[0.0, 1.2e-07, 0.0]","[1256.59724038, 1256.59729945, 1256.59933522, 1256.59927616]","[-5.906e-05, -0.00203578, -0.0]"
6.388,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05774177]","[-0.0, 4e-08, 0.0]","[0.0, 1.8e-07, 1e-08]","[1256.59729103, 1256.59735879, 1256.59928458, 1256.59921682]","[-6.777e-05, -0.00192579, -0.0]"
6.393,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05970208]","[-0.0, 1.1e-07, 0.0]","[1e-08, 2.7e-07, 2e-08]","[1205.56629882, 1205.56643743, 1205.56839407, 1205.56825547]","[-0.00013861, -0.00195665, -0.0]"
6.398,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06265524]","[-0.0, 1.1e-07, 0.0]","[2e-08, 3.4e-07, 3e-08]","[1205.56686885, 1205.56698618, 1205.56782404, 1205.56770671]","[-0.00011733, -0.00083786, -0.0]"
6.403,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06615228]","[-0.0, 1.6e-07, 0.0]","[2e-08, 3e-07, 4e-08]","[1155.84770922, 1155.84782675, 1155.8471234, 1155.84700587]","[-0.00011753, 0.00070335, -0.0]"
6.408,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07015172]","[-0.0, 1.6e-07, 0.0]","[3e-08, 2.9e-07, 5e-08]","[1155.84732981, 1155.84748411, 1155.84750281, 1155.84734852]","[-0.00015429, -1.87e-05, -0.0]"
6.413,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07462525]","[-0.0, 1.6e-07, 0.0]","[3e-08, 2.8e-07, 6e-08]","[1155.84735725, 1155.8474962, 1155.84747537, 1155.84733642]","[-0.00013895, 2.083e-05, -0.0]"
6.418,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07955714]","[-0.0, 1e-08, 0.0]","[4e-08, 2.8e-07, 8e-08]","[1111.45785194, 1111.4580222, 1111.45818027, 1111.45801001]","[-0.00017026, -0.00015807, -0.0]"
