Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
6.364,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05785614]","[0.0, 0.0, 0.0]","[0.0, 1.4e-07, 1e-08]","[2587.72221397, 2587.72468007, 2587.72707646, 2587.72929175]","[-0.0001254, -0.00473708, -0.00117035]"
6.371,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.06797176]","[-1e-08, 1.02e-06, 5e-08]","[2e-08, 3e-07, 9e-08]","[2090.77479262, 2090.77901834, 2090.7715965, 2090.77536476]","[-0.00022873, 0.00342485, -0.00199849]"
6.378,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.08234517]","[-1e-08, 1.02e-06, 5e-08]","[3e-08, 1.6e-07, 1.6e-07]","[2090.77394677, 2090.77927721, 2090.77139608, 2090.77615216]","[-0.00028718, 0.00283787, -0.00252163]"
6.385,"[0.0, 0.0, 2.0]","[9e-08, 0.0, 0.10021137]","[-3e-08, 1.98e-06, 1.6e-07]","[4e-08, 6e-08, 2.4e-07]","[1778.30650708, 1778.31156161, 1778.30271732, 1778.3071392]","[-0.00031633, 0.00410609, -0.0023691]"
6.391,"[0.0, 0.0, 2.0]","[1.2e-07, 0.0, 0.11757349]","[-5e-08, 2.42e-06, 2.7e-07]","[5e-08, -2.4e-07, 3.1e-07]","[1568.10767228, 1568.11178526, 1568.100011, 1568.10360088]","[-0.00026155, 0.00792284, -0.00192572]"
6.396,"[0.0, 0.0, 2.0]","[1.6e-07, 0.0, 0.13316827]","[-5e-08, 2.42e-06, 2.7e-07]","[6e-08, -4.2e-07, 3.6e-07]","[1568.10704474, 1568.11157498, 1568.10020447, 1568.10424523]","[-0.00024474, 0.00708501, -0.00214275]"
6.402,"[0.0, 0.0, 2.0]","[2e-07, 0.0, 0.1531047]","[-7e-08, 2.81e-06, 3.9e-07]","[7e-08, -5.9e-07, 4.2e-07]","[1395.35925218, 1395.36328119, 1395.35305808, 1395.3565277]","[-0.0002797, 0.0064738, -0.00187466]"
6.408,"[0.0, 0.0, 2.0]","[2.4e-07, 0.0, 0.17409689]","[-7e-08, 2.81e-06, 3.9e-07]","[7e-08, -7.9e-07, 4.7e-07]","[1395.36102688, 1395.3644639, 1395.35178107, 1395.35484731]","[-0.00018539, 0.0094312, -0.00162581]"
6.414,"[0.0, 0.0, 2.0]","[2.9e-07, 1e-08, 0.19605403]","[-8e-08, 3.13e-06, 4.8e-07]","[7e-08, -9.8e-07, 5e-07]","[1257.26141075, 1257.26451085, 1257.25335705, 1257.25604754]","[-0.00020481, 0.00825851, -0.00144765]"
