Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
5.935,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05428097]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
5.942,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05584786]","[0.0, 0.0, 0.0]","[0.0, 1.2e-07, 0.0]"
5.947,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05774811]","[0.0, 0.0, 0.0]","[1e-08, 2.2e-07, 1e-08]"
5.952,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06025239]","[0.0, 0.0, 0.0]","[1e-08, 3.1e-07, 2e-08]"
5.957,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06332785]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
5.963,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06771039]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
5.967,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07103432]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 5e-08]"
5.972,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07560096]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 6e-08]"
5.977,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08062055]","[0.0, 0.0, 0.0]","[6e-08, 4.2e-07, 8e-08]"
5.982,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08605341]","[0.0, 0.0, 0.0]","[8e-08, 4.4e-07, 9e-08]"
5.986,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09068522]","[0.0, 0.0, 0.0]","[8e-08, 4.1e-07, 1e-07]"
5.991,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.0968015]","[0.0, 0.0, 0.0]","[1e-07, 3.2e-07, 1.1e-07]"
5.997,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10460695]","[0.0, 0.0, 0.0]","[1.1e-07, 2.6e-07, 1.3e-07]"
6.002,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11146907]","[0.0, 0.0, 0.0]","[1.3e-07, 2.1e-07, 1.5e-07]"
6.008,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12011482]","[0.0, 0.0, 0.0]","[1.5e-07, 1.5e-07, 1.8e-07]"
6.012,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12611302]","[0.0, 0.0, 0.0]","[1.6e-07, 1.2e-07, 1.9e-07]"
6.017,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13385789]","[0.0, 0.0, 0.0]","[1.8e-07, -1e-08, 2.1e-07]"
6.019,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13702915]","[0.0, 0.0, 0.0]","[1.9e-07, -6e-08, 2.1e-07]"
6.023,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.14348933]","[0.0, 0.0, 0.0]","[2e-07, -1.4e-07, 2.2e-07]"
6.027,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15010597]","[0.0, 0.0, 0.0]","[2.2e-07, -2.4e-07, 2.4e-07]"
6.03,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15516972]","[0.0, 0.0, 0.0]","[2.3e-07, -3e-07, 2.5e-07]"
6.035,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16378387]","[0.0, 0.0, 0.0]","[2.5e-07, -4e-07, 2.7e-07]"
6.042,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17619615]","[0.0, 0.0, 0.0]","[2.7e-07, -5.1e-07, 3e-07]"
6.049,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18898733]","[0.0, 0.0, 0.0]","[3.1e-07, -7.1e-07, 3.3e-07]"
6.055,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20023088]","[0.0, 0.0, 0.0]","[3.3e-07, -8.9e-07, 3.4e-07]"
6.059,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20786139]","[0.0, 0.0, 0.0]","[3.5e-07, -1.03e-06, 3.6e-07]"
