Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
5.838,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05428095]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1305.01026123, 1305.01026359, 1305.01066162, 1305.01065925]","[-2.36e-06, -0.00039802, -0.0]"
5.843,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0552611]","[0.0, 0.0, 0.0]","[0.0, 6e-08, 0.0]","[1305.00949411, 1305.00953776, 1305.01142874, 1305.01138509]","[-4.365e-05, -0.00189099, -0.0]"
5.848,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05690483]","[-0.0, 6e-08, 0.0]","[0.0, 1.5e-07, 1e-08]","[1251.02834761, 1251.02841147, 1251.03026454, 1251.03020068]","[-6.386e-05, -0.00185307, -0.0]"
5.852,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05866168]","[-0.0, 6e-08, 0.0]","[1e-08, 2.3e-07, 2e-08]","[1251.02837313, 1251.02849883, 1251.03023902, 1251.03011332]","[-0.0001257, -0.00174019, -0.0]"
5.858,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06201078]","[-0.0, 1.2e-07, 0.0]","[2e-08, 3.3e-07, 3e-08]","[1196.14040669, 1196.14052142, 1196.14122707, 1196.14111233]","[-0.00011473, -0.00070565, -0.0]"
5.863,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06539477]","[-0.0, 1.2e-07, 0.0]","[2e-08, 2.9e-07, 4e-08]","[1196.14128996, 1196.14140251, 1196.14034379, 1196.14023125]","[-0.00011255, 0.00105872, -0.0]"
5.868,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06930519]","[-0.0, 1.7e-07, 0.0]","[3e-08, 2.6e-07, 5e-08]","[1147.45704102, 1147.45719087, 1147.45708795, 1147.4569381]","[-0.00014985, 0.00010292, -0.0]"
5.874,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07462789]","[-0.0, 1.7e-07, 0.0]","[3e-08, 2.6e-07, 6e-08]","[1147.45703409, 1147.4571848, 1147.45709488, 1147.45694418]","[-0.00015071, 8.992e-05, -0.0]"
5.88,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08059497]","[-1e-08, 2.2e-07, 0.0]","[4e-08, 2.5e-07, 8e-08]","[1107.40998343, 1107.41018437, 1107.41025268, 1107.41005174]","[-0.00020094, -6.831e-05, -0.0]"
5.884,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08490229]","[-1e-08, 2.2e-07, 0.0]","[5e-08, 2.5e-07, 9e-08]","[1107.41009809, 1107.41027967, 1107.41013801, 1107.40995644]","[-0.00018158, 0.00014166, -0.0]"
5.89,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09184143]","[-1e-08, 2.6e-07, 0.0]","[5e-08, 1.8e-07, 1e-07]","[1067.90115834, 1067.9013233, 1067.89916165, 1067.8989967]","[-0.00016495, 0.00216165, -0.0]"
5.895,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09802452]","[-1e-08, 2.6e-07, 0.0]","[6e-08, 8e-08, 1.2e-07]","[1067.90087013, 1067.90104173, 1067.89944986, 1067.89927826]","[-0.0001716, 0.00159187, -0.0]"
5.899,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.10322882]","[-2e-08, 3e-07, 0.0]","[7e-08, 2e-08, 1.3e-07]","[1032.14965419, 1032.14984948, 1032.14857639, 1032.1483811]","[-0.00019529, 0.00127309, -0.0]"
5.905,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11142961]","[-2e-08, 3e-07, 0.0]","[8e-08, -4e-08, 1.5e-07]","[1032.14965152, 1032.14985019, 1032.14857907, 1032.1483804]","[-0.00019867, 0.00127112, -0.0]"
5.91,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.1186065]","[-2e-08, 3.4e-07, 0.0]","[8e-08, -8e-08, 1.7e-07]","[1002.28300032, 1002.28323194, 1002.28229463, 1002.28206301]","[-0.00023162, 0.00093731, -0.0]"
5.915,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12606904]","[-2e-08, 3.4e-07, 0.0]","[9e-08, -1.2e-07, 1.9e-07]","[1002.28333969, 1002.28354142, 1002.28195526, 1002.28175353]","[-0.00020173, 0.00158616, -0.0]"
5.921,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.13539061]","[-3e-08, 3.9e-07, 0.0]","[1e-07, -2.5e-07, 2.1e-07]","[972.35557672, 972.35576079, 972.35283067, 972.3526466]","[-0.00018407, 0.00293011, -0.0]"
5.926,"[0.0, 0.0, 2.0]","[7e-08, 0.0, 0.14343795]","[-3e-08, 3.9e-07, 0.0]","[1e-07, -3.5e-07, 2.3e-07]","[972.3551606, 972.35535442, 972.35324679, 972.35305297]","[-0.00019381, 0.00210763, -0.0]"
5.927,"[0.0, 0.0, 2.0]","[7e-08, 0.0, 0.14507712]","[-3e-08, 3.9e-07, 0.0]","[1e-07, -3.5e-07, 2.3e-07]","[972.3551606, 972.35535442, 972.35324679, 972.35305297]","[-0.00019381, 0.00210763, -0.0]"
5.938,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.16373412]","[-4e-08, 4.6e-07, 0.0]","[1.1e-07, -4.9e-07, 2.7e-07]","[943.38743155, 943.38763247, 943.38575776, 943.38555684]","[-0.00020092, 0.0018747, -0.0]"
5.944,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.17435542]","[-5e-08, 5.2e-07, 0.0]","[1.2e-07, -5.5e-07, 3e-07]","[917.05092171, 917.05113798, 917.04970653, 917.04949026]","[-0.00021627, 0.00143145, -0.0]"
5.949,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.18342043]","[-5e-08, 5.2e-07, 0.0]","[1.2e-07, -5.9e-07, 3.2e-07]","[917.05130928, 917.05149994, 917.04931896, 917.0491283]","[-0.00019066, 0.00218098, -0.0]"
5.954,"[0.0, 0.0, 2.0]","[1.1e-07, 1e-08, 0.19267368]","[-5e-08, 5.8e-07, 0.0]","[1.3e-07, -7e-07, 3.4e-07]","[893.95596954, 893.95614955, 893.95291802, 893.95273802]","[-0.00018, 0.00323152, -0.0]"
5.96,"[0.0, 0.0, 2.0]","[1.2e-07, 1e-08, 0.204004]","[-5e-08, 5.8e-07, 0.0]","[1.3e-07, -8.3e-07, 3.6e-07]","[893.95555986, 893.95574493, 893.95332771, 893.95314263]","[-0.00018507, 0.00241723, -0.0]"
5.965,"[0.0, 0.0, 2.0]","[1.3e-07, 1e-08, 0.21362795]","[-6e-08, 6.6e-07, 0.0]","[1.3e-07, -8.8e-07, 3.8e-07]","[872.58058148, 872.58077608, 872.57848061, 872.578286]","[-0.00019461, 0.00229548, -0.0]"
5.971,"[0.0, 0.0, 2.0]","[1.4e-07, 1e-08, 0.2253752]","[-6e-08, 6.6e-07, 0.0]","[1.3e-07, -9.6e-07, 4.1e-07]","[872.5805359, 872.5807201, 872.57852619, 872.57834199]","[-0.0001842, 0.00219391, -0.0]"
5.976,"[0.0, 0.0, 2.0]","[1.6e-07, 1e-08, 0.23532474]","[-7e-08, 7.3e-07, 0.0]","[1.4e-07, -1e-06, 4.3e-07]","[852.75239497, 852.75260157, 852.7506277, 852.75042111]","[-0.0002066, 0.00197387, -0.0]"
5.981,"[0.0, 0.0, 2.0]","[1.7e-07, 1e-08, 0.24540885]","[-7e-08, 7.3e-07, 0.0]","[1.4e-07, -1.03e-06, 4.5e-07]","[852.75228887, 852.75248236, 852.7507338, 852.75054031]","[-0.00019349, 0.00174856, -0.0]"
5.985,"[0.0, 0.0, 2.0]","[1.8e-07, 1e-08, 0.25356771]","[-8e-08, 8.1e-07, 0.0]","[1.4e-07, -1.08e-06, 4.7e-07]","[835.86265095, 835.86282208, 835.86004544, 835.8598743]","[-0.00017113, 0.00277665, -0.0]"
5.99,"[0.0, 0.0, 2.0]","[1.9e-07, 2e-08, 0.26387164]","[-8e-08, 8.1e-07, 0.0]","[1.4e-07, -1.17e-06, 4.9e-07]","[835.86293, 835.86309015, 835.85976639, 835.85960623]","[-0.00016015, 0.00332376, -0.0]"
5.994,"[0.0, 0.0, 2.0]","[2e-07, 2e-08, 0.27428746]","[-8e-08, 8.1e-07, 0.0]","[1.4e-07, -1.22e-06, 5.1e-07]","[835.86274233, 835.86290133, 835.85995405, 835.85979505]","[-0.000159, 0.00294728, -0.0]"
6.0,"[0.0, 0.0, 2.0]","[2.2e-07, 2e-08, 0.28480898]","[-9e-08, 8.9e-07, 0.0]","[1.4e-07, -1.28e-06, 5.3e-07]","[818.59511744, 818.59529095, 818.59286729, 818.59269377]","[-0.00017352, 0.00242367, -0.0]"
6.005,"[0.0, 0.0, 2.0]","[2.3e-07, 2e-08, 0.29542716]","[-9e-08, 8.9e-07, 0.0]","[1.4e-07, -1.33e-06, 5.6e-07]","[818.59506097, 818.59522162, 818.59292376, 818.59276311]","[-0.00016065, 0.00229786, -0.0]"
6.01,"[0.0, 0.0, 2.0]","[2.5e-07, 2e-08, 0.30614012]","[-9e-08, 9.8e-07, 0.0]","[1.4e-07, -1.36e-06, 5.8e-07]","[802.49308465, 802.49324936, 802.49093968, 802.49077497]","[-0.00016471, 0.00230967, -0.0]"
6.014,"[0.0, 0.0, 2.0]","[2.6e-07, 2e-08, 0.31477139]","[-9e-08, 9.8e-07, 0.0]","[1.4e-07, -1.39e-06, 6e-07]","[802.49293992, 802.49311596, 802.49108441, 802.49090837]","[-0.00017604, 0.00203154, -0.0]"
6.019,"[0.0, 0.0, 2.0]","[2.8e-07, 2e-08, 0.32781473]","[-1e-07, 1.05e-06, 0.0]","[1.4e-07, -1.4e-06, 6.3e-07]","[788.72111484, 788.7212759, 788.71934973, 788.71918867]","[-0.00016105, 0.00192617, -0.0]"
6.025,"[0.0, 0.0, 2.0]","[2.9e-07, 3e-08, 0.33876365]","[-1e-07, 1.05e-06, 0.0]","[1.4e-07, -1.45e-06, 6.5e-07]","[788.72164445, 788.72178023, 788.71882012, 788.71868434]","[-0.00013578, 0.00296011, -0.0]"
6.03,"[0.0, 0.0, 2.0]","[3.1e-07, 3e-08, 0.34978314]","[-1.1e-07, 1.14e-06, 0.0]","[1.4e-07, -1.51e-06, 6.8e-07]","[774.58283794, 774.58296922, 774.5798087, 774.57967741]","[-0.00013129, 0.00316053, -0.0]"
6.035,"[0.0, 0.0, 2.0]","[3.3e-07, 3e-08, 0.36086494]","[-1.1e-07, 1.14e-06, 0.0]","[1.4e-07, -1.56e-06, 7e-07]","[774.58252431, 774.58265874, 774.58012232, 774.57998789]","[-0.00013443, 0.00253642, -0.0]"
6.04,"[0.0, 0.0, 2.0]","[3.5e-07, 3e-08, 0.37200505]","[-1.1e-07, 1.22e-06, 0.0]","[1.4e-07, -1.58e-06, 7.2e-07]","[762.46742507, 762.46756884, 762.46522677, 762.465083]","[-0.00014377, 0.00234206, -0.0]"
6.045,"[0.0, 0.0, 2.0]","[3.7e-07, 3e-08, 0.38319614]","[-1.1e-07, 1.22e-06, 0.0]","[1.3e-07, -1.6e-06, 7.5e-07]","[762.46737728, 762.46751118, 762.46527456, 762.46514066]","[-0.0001339, 0.00223662, -0.0]"
6.049,"[0.0, 0.0, 2.0]","[3.8e-07, 3e-08, 0.39218483]","[-1.2e-07, 1.31e-06, 0.0]","[1.3e-07, -1.61e-06, 7.7e-07]","[750.00542972, 750.00556608, 750.00332841, 750.00319206]","[-0.00013635, 0.00223766, -0.0]"
6.055,"[0.0, 0.0, 2.0]","[4e-07, 4e-08, 0.40571936]","[-1.2e-07, 1.31e-06, 0.0]","[1.3e-07, -1.61e-06, 7.9e-07]","[750.00530639, 750.00545159, 750.00345175, 750.00330654]","[-0.00014521, 0.00199984, -0.0]"
6.062,"[0.0, 0.0, 2.0]","[4.3e-07, 4e-08, 0.421582]","[-1.3e-07, 1.4e-06, 0.0]","[1.3e-07, -1.6e-06, 8.3e-07]","[738.32646573, 738.32658626, 738.32442732, 738.3243068]","[-0.00012053, 0.00215893, -0.0]"
6.067,"[0.0, 0.0, 2.0]","[4.5e-07, 4e-08, 0.43295346]","[-1.3e-07, 1.4e-06, 0.0]","[1.2e-07, -1.62e-06, 8.5e-07]","[738.32682298, 738.32692944, 738.32407007, 738.32396362]","[-0.00010645, 0.00285937, -0.0]"
6.072,"[0.0, 0.0, 2.0]","[4.8e-07, 4e-08, 0.44435497]","[-1.3e-07, 1.47e-06, 0.0]","[1.2e-07, -1.66e-06, 8.7e-07]","[728.30189989, 728.30200591, 728.29911468, 728.29900866]","[-0.00010602, 0.00289123, -0.0]"
6.078,"[0.0, 0.0, 2.0]","[5e-07, 4e-08, 0.45806877]","[-1.3e-07, 1.47e-06, 0.0]","[1.2e-07, -1.68e-06, 9e-07]","[728.30157692, 728.30168755, 728.29943765, 728.29932702]","[-0.00011063, 0.00224991, -0.0]"
6.083,"[0.0, 0.0, 2.0]","[5.3e-07, 5e-08, 0.46952174]","[-1.4e-07, 1.56e-06, 0.0]","[1.1e-07, -1.68e-06, 9.3e-07]","[717.97012291, 717.97023804, 717.96811078, 717.96799565]","[-0.00011513, 0.00212726, -0.0]"
6.089,"[0.0, 0.0, 2.0]","[5.5e-07, 5e-08, 0.48328718]","[-1.4e-07, 1.56e-06, 0.0]","[1.1e-07, -1.66e-06, 9.6e-07]","[717.97006469, 717.97017156, 717.968169, 717.96806212]","[-0.00010687, 0.00200257, -0.0]"
6.095,"[0.0, 0.0, 2.0]","[5.8e-07, 5e-08, 0.49707441]","[-1.4e-07, 1.64e-06, 0.0]","[1.1e-07, -1.65e-06, 9.8e-07]","[708.27507907, 708.27519387, 708.27323612, 708.27312132]","[-0.0001148, 0.00195775, -0.0]"
6.1,"[0.0, 0.0, 2.0]","[6.1e-07, 5e-08, 0.50857472]","[-1.4e-07, 1.64e-06, 0.0]","[1e-07, -1.62e-06, 1.01e-06]","[708.27493031, 708.27504661, 708.27338488, 708.27326858]","[-0.0001163, 0.00166173, -0.0]"
6.107,"[0.0, 0.0, 2.0]","[6.4e-07, 6e-08, 0.52468615]","[-1.5e-07, 1.71e-06, 0.0]","[1e-07, -1.58e-06, 1.05e-06]","[699.94722856, 699.94731867, 699.94514984, 699.94505973]","[-9.011e-05, 0.00216883, -0.0]"
6.113,"[0.0, 0.0, 2.0]","[6.7e-07, 6e-08, 0.5385004]","[-1.5e-07, 1.79e-06, 0.0]","[9e-08, -1.59e-06, 1.07e-06]","[691.35834226, 691.35842336, 691.35571829, 691.35563719]","[-8.11e-05, 0.00270507, -0.0]"
6.118,"[0.0, 0.0, 2.0]","[7e-07, 6e-08, 0.55001164]","[-1.5e-07, 1.79e-06, 0.0]","[9e-08, -1.6e-06, 1.1e-06]","[691.35815925, 691.35823942, 691.3559013, 691.35582113]","[-8.017e-05, 0.00233812, -0.0]"
6.124,"[0.0, 0.0, 2.0]","[7.3e-07, 6e-08, 0.56382074]","[-1.6e-07, 1.87e-06, 0.0]","[8e-08, -1.59e-06, 1.12e-06]","[691.35793664, 691.3580231, 691.35612391, 691.35603745]","[-8.646e-05, 0.00189919, -0.0]"
6.13,"[0.0, 0.0, 2.0]","[7.6e-07, 7e-08, 0.57762171]","[-1.6e-07, 1.87e-06, 0.0]","[8e-08, -1.55e-06, 1.16e-06]","[683.29575076, 683.29583451, 683.294077, 683.29399325]","[-8.375e-05, 0.00175751, -0.0]"
6.136,"[0.0, 0.0, 2.0]","[8e-07, 7e-08, 0.59140929]","[-1.6e-07, 1.94e-06, 0.0]","[7e-08, -1.5e-06, 1.19e-06]","[676.37184789, 676.37193037, 676.37023468, 676.37015221]","[-8.248e-05, 0.00169568, -0.0]"
6.142,"[0.0, 0.0, 2.0]","[8.3e-07, 7e-08, 0.60517839]","[-1.6e-07, 1.94e-06, 0.0]","[7e-08, -1.46e-06, 1.22e-06]","[676.37173784, 676.37182897, 676.37034473, 676.3702536]","[-9.113e-05, 0.00148424, -0.0]"
6.147,"[0.0, 0.0, 2.0]","[8.6e-07, 8e-08, 0.61663748]","[-1.6e-07, 2e-06, 0.0]","[7e-08, -1.41e-06, 1.24e-06]","[669.23224211, 669.23232677, 669.23102794, 669.23094329]","[-8.466e-05, 0.00129882, -0.0]"
6.153,"[0.0, 0.0, 2.0]","[8.9e-07, 8e-08, 0.63036548]","[-1.6e-07, 2e-06, 0.0]","[6e-08, -1.36e-06, 1.27e-06]","[669.23244582, 669.23251316, 669.23082423, 669.23075689]","[-6.734e-05, 0.00168893, -0.0]"
6.159,"[0.0, 0.0, 2.0]","[9.3e-07, 8e-08, 0.64406534]","[-1.7e-07, 2.07e-06, 0.0]","[6e-08, -1.34e-06, 1.3e-06]","[663.10516594, 663.10522535, 663.10296417, 663.10290477]","[-5.941e-05, 0.00226117, -0.0]"
