Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
13.064,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05402824]","[0.0, 0.0, 0.0]","[0.0, -0.0, -0.0]"
13.067,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05428202]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
13.071,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0550132]","[0.0, 0.0, 0.0]","[0.0, 6e-08, 0.0]"
13.074,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05585471]","[0.0, 0.0, 0.0]","[0.0, 1e-07, 0.0]"
13.078,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05734469]","[0.0, 0.0, 0.0]","[1e-08, 2e-07, 1e-08]"
13.082,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05922147]","[0.0, 0.0, 0.0]","[1e-08, 2.8e-07, 2e-08]"
13.086,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06148003]","[0.0, 0.0, 0.0]","[2e-08, 3.6e-07, 3e-08]"
13.089,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06408346]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
13.093,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06625558]","[0.0, 0.0, 0.0]","[2e-08, 3.7e-07, 4e-08]"
13.097,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06944312]","[0.0, 0.0, 0.0]","[3e-08, 3.8e-07, 5e-08]"
13.101,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07293805]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 6e-08]"
13.105,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07672446]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 7e-08]"
13.109,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08079476]","[0.0, 0.0, 0.0]","[5e-08, 4.1e-07, 8e-08]"
13.112,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08401684]","[0.0, 0.0, 0.0]","[6e-08, 4.3e-07, 9e-08]"
13.116,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08853578]","[0.0, 0.0, 0.0]","[7e-08, 4.2e-07, 1e-07]"
13.121,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09452494]","[0.0, 0.0, 0.0]","[8e-08, 3.3e-07, 1.1e-07]"
13.125,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09957135]","[0.0, 0.0, 0.0]","[9e-08, 3e-07, 1.2e-07]"
13.129,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.1048435]","[0.0, 0.0, 0.0]","[1e-07, 2.5e-07, 1.4e-07]"
13.134,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11172641]","[0.0, 0.0, 0.0]","[1.2e-07, 2e-07, 1.6e-07]"
13.138,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11745662]","[0.0, 0.0, 0.0]","[1.2e-07, 1.7e-07, 1.7e-07]"
13.143,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12489388]","[0.0, 0.0, 0.0]","[1.4e-07, 1.3e-07, 1.9e-07]"
13.149,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13418497]","[0.0, 0.0, 0.0]","[1.6e-07, -0.0, 2.1e-07]"
13.151,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13736593]","[0.0, 0.0, 0.0]","[1.7e-07, -6e-08, 2.2e-07]"
13.156,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.14548906]","[0.0, 0.0, 0.0]","[1.8e-07, -1.7e-07, 2.3e-07]"
13.159,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15047968]","[0.0, 0.0, 0.0]","[1.9e-07, -2.3e-07, 2.5e-07]"
13.164,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.15898478]","[0.0, 0.0, 0.0]","[2.1e-07, -3.3e-07, 2.7e-07]"
13.167,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16419158]","[0.0, 0.0, 0.0]","[2.2e-07, -3.7e-07, 2.7e-07]"
13.171,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17125386]","[0.0, 0.0, 0.0]","[2.3e-07, -4.7e-07, 3e-07]"
13.176,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.18025927]","[0.0, 0.0, 0.0]","[2.5e-07, -5.3e-07, 3.1e-07]"
13.179,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18759939]","[0.0, 0.0, 0.0]","[2.6e-07, -6.1e-07, 3.2e-07]"
13.183,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.19318259]","[0.0, 0.0, 0.0]","[2.8e-07, -7.4e-07, 3.4e-07]"
13.187,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20072101]","[0.0, 0.0, 0.0]","[2.9e-07, -9e-07, 3.6e-07]"
13.191,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20836544]","[0.0, 0.0, 0.0]","[3.1e-07, -1.02e-06, 3.7e-07]"
13.194,"[0.0, 0.0, 2.0]","[1.1e-07, 1e-08, 0.21416737]","[0.0, 0.0, 0.0]","[3.2e-07, -1.1e-06, 3.9e-07]"
13.198,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22198576]","[0.0, 0.0, 0.0]","[3.4e-07, -1.21e-06, 4e-07]"
13.201,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22791052]","[0.0, 0.0, 0.0]","[3.5e-07, -1.3e-06, 4.2e-07]"
13.205,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23589056]","[0.0, 0.0, 0.0]","[3.6e-07, -1.38e-06, 4.3e-07]"
13.208,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.24193051]","[0.0, 0.0, 0.0]","[3.8e-07, -1.45e-06, 4.4e-07]"
13.213,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.2520984]","[0.0, 0.0, 0.0]","[4e-07, -1.58e-06, 4.7e-07]"
13.216,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.25825979]","[0.0, 0.0, 0.0]","[4.2e-07, -1.73e-06, 4.8e-07]"
13.22,"[0.0, 0.0, 2.0]","[1.6e-07, 2e-08, 0.26653923]","[0.0, 0.0, 0.0]","[4.4e-07, -1.89e-06, 5e-07]"
13.224,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.27488902]","[0.0, 0.0, 0.0]","[4.5e-07, -2e-06, 5.1e-07]"
13.228,"[0.0, 0.0, 2.0]","[1.8e-07, 3e-08, 0.28330727]","[0.0, 0.0, 0.0]","[4.7e-07, -2.17e-06, 5.3e-07]"
13.233,"[0.0, 0.0, 2.0]","[2e-07, 3e-08, 0.2939162]","[0.0, 0.0, 0.0]","[5e-07, -2.34e-06, 5.5e-07]"
13.236,"[0.0, 0.0, 2.0]","[2.1e-07, 3e-08, 0.300327]","[0.0, 0.0, 0.0]","[5.1e-07, -2.44e-06, 5.7e-07]"
13.24,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.30892603]","[0.0, 0.0, 0.0]","[5.3e-07, -2.54e-06, 5.8e-07]"
13.244,"[0.0, 0.0, 2.0]","[2.3e-07, 4e-08, 0.31757751]","[0.0, 0.0, 0.0]","[5.6e-07, -2.7e-06, 6e-07]"
13.248,"[0.0, 0.0, 2.0]","[2.5e-07, 4e-08, 0.32628078]","[0.0, 0.0, 0.0]","[5.8e-07, -2.82e-06, 6.2e-07]"
13.255,"[0.0, 0.0, 2.0]","[2.7e-07, 5e-08, 0.34162224]","[0.0, 0.0, 0.0]","[6.2e-07, -3.09e-06, 6.5e-07]"
