Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.623,"[0.0, 0.0, 2.0]","[0.0, -5e-08, 0.05568592]","[0.0, 0.0, 0.0]","[-0.00010258, -2e-08, -0.00033419]"
6.644,"[0.0, 0.0, 2.0]","[1e-08, -1.36e-06, 0.06527065]","[0.0, 0.0, 0.0]","[-0.00026071, -3.8e-07, -0.00086533]"
6.662,"[0.0, 0.0, 2.0]","[2e-08, -4.83e-06, 0.07952601]","[0.0, 0.0, 0.0]","[-0.00038751, -1.63e-06, -0.00131159]"
6.662,"[0.0, 0.0, 2.0]","[2e-08, -4.83e-06, 0.07952601]","[0.0, 0.0, 0.0]","[-0.00038751, -1.63e-06, -0.00131159]"
6.703,"[0.0, 0.0, 2.0]","[1.8e-07, -2.579e-05, 0.13013879]","[0.0, 0.0, 0.0]","[-0.00065291, -3.685e-05, -0.00229573]"
6.724,"[0.0, 0.0, 2.0]","[6.4e-07, -4.531e-05, 0.16417257]","[0.0, 0.0, 0.0]","[-0.00077394, -7.805e-05, -0.00278139]"
6.745,"[0.0, 0.0, 2.0]","[1.79e-06, -7.163e-05, 0.20264904]","[0.0, 0.0, 0.0]","[-0.00088624, -0.00012013, -0.00325392]"
6.766,"[0.0, 0.0, 2.0]","[3.97e-06, -0.00010533, 0.24511612]","[0.0, 0.0, 0.0]","[-0.00098915, -0.00016325, -0.00371287]"
6.785,"[0.0, 0.0, 2.0]","[7.03e-06, -0.00014235, 0.28641782]","[0.0, 0.0, 0.0]","[-0.00107322, -0.0002039, -0.00411625]"
6.805,"[0.0, 0.0, 2.0]","[1.159e-05, -0.00018817, 0.33242344]","[0.0, 0.0, 0.0]","[-0.00115451, -0.00024716, -0.00452853]"
6.825,"[0.0, 0.0, 2.0]","[1.771e-05, -0.0002411, 0.3806495]","[0.0, 0.0, 0.0]","[-0.00122624, -0.00029234, -0.00492798]"
6.845,"[0.0, 0.0, 2.0]","[2.557e-05, -0.00030116, 0.43075038]","[0.0, 0.0, 0.0]","[-0.00129033, -0.0003381, -0.00531447]"
6.865,"[0.0, 0.0, 2.0]","[3.535e-05, -0.00036828, 0.48241162]","[0.0, 0.0, 0.0]","[-0.00134526, -0.00038565, -0.00568788]"
