Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7.649,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05415459]","[0.0, 0.0, 0.0]","[-0.0, -0.0, -0.0]","[2716.56725846, 2716.56725846, 2716.56725846, 2716.56725846]","[0.0, 0.0, 0.0]"
7.655,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05827217]","[0.0, 0.0, 0.0]","[1e-08, 1.8e-07, 2e-08]","[2716.56496356, 2716.56514034, 2716.56955335, 2716.56937658]","[-0.00017678, -0.00441301, -0.0]"
7.66,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.06561751]","[-1e-08, 1.05e-06, 0.0]","[2e-08, 3.1e-07, 9e-08]","[2215.03062421, 2215.03096477, 2215.03048785, 2215.03014729]","[-0.00034055, 0.00047692, -0.0]"
7.662,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.06926638]","[-1e-08, 1.05e-06, 0.0]","[2e-08, 2.6e-07, 1.2e-07]","[2215.03279859, 2215.03309639, 2215.02831348, 2215.02801567]","[-0.0002978, 0.00478291, -0.0]"
7.667,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.07997968]","[-1e-08, 1.05e-06, 0.0]","[3e-08, 1.8e-07, 1.8e-07]","[2215.03364626, 2215.03468083, 2215.02746581, 2215.02643123]","[-0.00103457, 0.00721502, -0.0]"
7.669,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.08489315]","[-4e-08, 5e-08, 0.0]","[4e-08, 1.5e-07, 2.3e-07]","[1861.32540867, 1861.32572468, 1861.32452516, 1861.32420914]","[-0.00031601, 0.00119953, -0.0]"
7.678,"[0.0, 0.0, 2.0]","[3e-08, 1.3e-07, 0.11102078]","[-4e-08, 5e-08, 0.0]","[-0.000963, -0.0006369, 0.00018628]","[1888.61817515, 1856.11744738, 1834.03175867, 1866.53248644]","[32.50072777, 22.08568871, -0.0]"
7.683,"[0.0, 0.0, 2.0]","[9.2e-07, -1.15e-06, 0.12768743]","[6.798e-05, 4.369e-05, 0.0]","[-0.00186767, -0.00129841, 0.00039851]","[1591.15163892, 1564.12093588, 1543.62864839, 1570.65935143]","[27.03070304, 20.49228749, -0.0]"
7.689,"[0.0, 0.0, 2.0]","[4.5e-06, -6.22e-06, 0.14899274]","[6.798e-05, 4.369e-05, 0.0]","[-0.00307676, -0.0022825, 0.00076694]","[1587.00794329, 1565.60505106, 1547.77234402, 1569.17523625]","[21.40289222, 17.83270704, -0.0]"
